id	url	status	started_at	completed_at	report_num	score	error	retries
1	https://capitalone.wd12.myworkdayjobs.com/en-US/capital_one/job/New-York-NY/Applied-Researcher-I--AI-Foundations--LLM-Core-and-Agentic-AI-_R240034-1	completed	2026-04-18T14:37:02Z	2026-04-18T14:40:29Z	001	2.8	-	0
2	https://jobs.lever.co/sanctuary/45642cfb-e812-4617-8de7-3cec19453a34	completed	2026-04-22T08:08:34Z	2026-04-22T08:13:17Z	002	2.1	-	0
3	https://job-boards.greenhouse.io/anthropic/jobs/5074217008	completed	2026-04-22T08:08:34Z	2026-04-22T08:12:49Z	003	-	-	0
4	https://job-boards.greenhouse.io/anthropic/jobs/4631822008	completed	2026-04-22T08:12:50Z	2026-04-22T08:16:58Z	004	3.1	-	0
5	https://job-boards.greenhouse.io/anthropic/jobs/5076606008	completed	2026-04-22T08:13:19Z	2026-04-22T08:17:56Z	005	-	-	0
6	https://job-boards.greenhouse.io/cerebrassystems/jobs/7655035003	completed	2026-04-22T08:16:59Z	2026-04-22T08:21:29Z	006	-	-	0
7	https://jobs.ashbyhq.com/fastino-ai/d0fe2e39-6cf2-4972-8266-461bd447468a	completed	2026-04-22T13:59:54Z	2026-04-22T14:03:40Z	009	2.7	-	0
8	https://jobs.ashbyhq.com/eigen-labs/c02fa001-23c9-4d68-8c0a-e27a742d76a4	completed	2026-04-22T13:59:54Z	2026-04-22T14:04:35Z	010	3.6	-	0
9	https://jobs.ashbyhq.com/cohere/1fa01a03-9253-4f62-8f10-0fe368b38cb9	completed	2026-04-22T14:03:42Z	2026-04-22T14:09:24Z	011	4.4	-	0
10	https://jobs.ashbyhq.com/inference/b6798110-1218-4ac0-bcf4-9ee8b51810cb	completed	2026-04-22T14:04:37Z	2026-04-22T14:08:33Z	012	3.8	-	0
11	https://www.amazon.jobs/en/jobs/10381896/applied-scientist-data-center-design-engineering	completed	2026-04-22T14:08:34Z	2026-04-22T14:11:18Z	013	1.9	-	0
12	https://www.amazon.jobs/en/jobs/3159619/sr-applied-scientist-far-frontier-ai-robotics	completed	2026-04-22T14:09:25Z	2026-04-22T14:12:32Z	014	1.8	-	0
13	https://job-boards.greenhouse.io/anthropic/jobs/5193973008	completed	2026-04-22T14:11:20Z	2026-04-22T14:15:20Z	015	-	-	0
14	https://jobs.ashbyhq.com/cohere/4f9c534b-5e72-4115-8b96-b7a769a2fabd	completed	2026-04-22T14:12:33Z	2026-04-22T14:14:50Z	016	1.4	-	0
15	https://cicero.applytojob.com/apply/eJZ20alD6G/Senior-AI-Developer	completed	2026-04-22T14:14:52Z	2026-04-22T14:21:00Z	017	-	-	0
16	https://himalayas.app/companies/featherless-ai/jobs/machine-learning-engineer-inference-optimization-5483156522	completed	2026-04-22T14:15:22Z	2026-04-22T14:19:33Z	018	2.6	-	0
17	https://www.workatastartup.com/jobs/71285	completed	2026-04-22T14:19:34Z	2026-04-22T14:24:55Z	019	4.0	-	0
18	https://www.workatastartup.com/jobs/79913	completed	2026-04-22T14:21:01Z	2026-04-22T14:25:03Z	020	3.2	-	0
19	https://www.workatastartup.com/jobs/74703	completed	2026-04-22T14:24:57Z	2026-04-22T14:28:13Z	021	2.1	-	0
20	https://www.workatastartup.com/jobs/75647	completed	2026-04-22T14:25:04Z	2026-04-22T14:29:52Z	022	-	-	0
21	https://jobs.ashbyhq.com/sesame/fbe18eab-8c41-4b24-8f26-9509146c7df4	completed	2026-04-22T14:28:15Z	2026-04-22T14:31:30Z	023	2.3	-	0
22	https://job-boards.greenhouse.io/cresta/jobs/5119706008	completed	2026-04-22T14:29:54Z	2026-04-22T14:33:52Z	024	4.2	-	0
23	https://jobs.lever.co/metr/4477967c-a6bd-4b5f-b85b-d4b5335cc653	completed	2026-04-22T14:31:31Z	2026-04-22T14:38:06Z	025	2.9	-	0
24	https://jobs.lever.co/mistral/77f6fd1b-65cf-45d8-9b68-594c62732f62	completed	2026-04-22T14:33:54Z	2026-04-22T14:38:56Z	026	3.8	-	0
25	https://jobs.lever.co/mistral/07447e1d-7900-46d4-b61b-186f2f76847f	completed	2026-04-22T14:38:08Z	2026-04-22T14:42:29Z	027	3.4	-	0
26	https://job-boards.greenhouse.io/nebius/jobs/4381327101	completed	2026-04-22T14:38:58Z	2026-04-22T14:43:31Z	028	2.6	-	0
27	https://job-boards.greenhouse.io/hightouch/jobs/5542602004	completed	2026-04-22T14:42:31Z	2026-04-22T14:45:59Z	029	4.2	-	0
28	https://job-boards.greenhouse.io/axiomaticai/jobs/4720346101	completed	2026-04-22T14:43:33Z	2026-04-22T14:47:55Z	030	-	-	0
29	https://job-boards.greenhouse.io/freenome/jobs/8013673002	completed	2026-04-22T14:46:01Z	2026-04-22T14:49:56Z	031	2.5	-	0
30	https://jobs.ashbyhq.com/openai/e71cf565-4b21-4b0d-bf45-b22e58ca95eb	completed	2026-04-22T14:47:56Z	2026-04-22T14:51:13Z	032	2.9	-	0
31	https://jobs.ashbyhq.com/perplexity/3c656963-876a-458d-bca6-916a42a24c1a	completed	2026-04-22T14:49:58Z	2026-04-22T14:53:39Z	033	3.2	-	0
32	https://jobs.ashbyhq.com/openai/579e2994-ec43-4869-8ad1-8cda8088f74b	completed	2026-04-22T14:51:14Z	2026-04-22T14:54:36Z	034	2.9	-	0
33	https://jobs.ashbyhq.com/nightfall-ai/a592cda1-0acc-4629-847c-18daaafadf26	completed	2026-04-22T14:53:41Z	2026-04-22T14:57:24Z	035	2.4	-	0
34	https://jobs.ashbyhq.com/openai/4476b271-4987-4bd4-aa1e-0e68ea683b10	completed	2026-04-22T14:54:38Z	2026-04-22T14:58:33Z	036	3.2	-	0
35	https://jobs.ashbyhq.com/openai/2560ed50-5535-42b8-b069-9ebc28ce7493	completed	2026-04-22T14:57:25Z	2026-04-22T15:00:58Z	037	2.2	-	0
36	https://jobs.ashbyhq.com/openai/020b2aae-8be0-408c-ab49-20eefa8541af	completed	2026-04-22T14:58:35Z	2026-04-22T15:02:09Z	038	2.4	-	0
37	https://jobs.ashbyhq.com/openai/1c516e9f-c97d-4a40-8529-9871dac615a5	completed	2026-04-22T15:01:00Z	2026-04-22T15:04:58Z	039	3.4	-	0
38	https://jobs.ashbyhq.com/ramp/d204e136-2749-42de-82b4-88a0dd352090	completed	2026-04-22T15:02:11Z	2026-04-22T15:06:46Z	040	-	-	0
39	https://jobs.ashbyhq.com/loopio/713e34ce-2e2e-4896-bb00-723cd5c97725	completed	2026-04-22T15:05:00Z	2026-04-22T15:08:23Z	041	2.8	-	0
40	https://jobs.ashbyhq.com/weave/df4c4089-56e1-4055-849e-3e7b13933cbc	completed	2026-04-22T15:06:47Z	2026-04-22T15:11:17Z	042	2.8	-	0
