id	url	source	notes	page_id
1	https://www.workatastartup.com/jobs/86442	Notion	Karumi — AI/ML Applied Engineer	34a98a5a-ae72-81e6-b770-cb64a2e38571
2	https://jobs.ashbyhq.com/metamorphic/0a2f063a-1635-4e3d-9706-11364a6da425	Notion	Metamorphic — ML Research Scientist CV	34a98a5a-ae72-81b7-a833-c7f1d169c5b5
3	https://jobs.ashbyhq.com/trm-labs/179d21b8-221e-4f2b-9e59-bdd6951fb9d7	Notion	TRM Labs — Senior Data Scientist NLP	34a98a5a-ae72-81ed-b57c-d8b5e444f967
4	https://jobs.ashbyhq.com/percepta/909e2fcb-98e3-4c6b-9b76-6c5409184567	Notion	Percepta — Research Engineer Modeling	34a98a5a-ae72-81ec-b1a5-dfa4b2e4934f
5	https://jobs.ashbyhq.com/percepta/cd0fa989-61e4-4f51-98b9-77d0b45faed6	Notion	Percepta — Research Engineer Optimization	34a98a5a-ae72-81fe-9796-c3b6f452377d
6	https://jobs.ashbyhq.com/runway-ml/0b7b8839-037f-4ccf-886b-6d247923601c	Notion	Runway — Applied Research Scientist	34a98a5a-ae72-81c7-8c4a-f10f9e57c27f
7	https://jobs.ashbyhq.com/fastino-ai/d0fe2e39-6cf2-4972-8266-461bd447468a	Notion	fastino.ai — AI Engineer	34a98a5a-ae72-8121-a938-d97298671ef1
8	https://jobs.ashbyhq.com/eigen-labs/c02fa001-23c9-4d68-8c0a-e27a742d76a4	Notion	Eigen Labs — Agentic AI Engineer	34a98a5a-ae72-81e8-98e6-fbb98ce8bc82
9	https://jobs.ashbyhq.com/cohere/1fa01a03-9253-4f62-8f10-0fe368b38cb9	Notion	Cohere — Applied AI Engineer Agentic Workflows	34a98a5a-ae72-816f-b8b0-c209f544fc4f
10	https://jobs.ashbyhq.com/inference/b6798110-1218-4ac0-bcf4-9ee8b51810cb	Notion	Inference — Applied ML Engineer	34a98a5a-ae72-8179-8350-fc448a72d44c
11	https://www.amazon.jobs/en/jobs/10381896/applied-scientist-data-center-design-engineering	Notion	Amazon — Applied Scientist Data Center	34a98a5a-ae72-8171-9439-d70d9f1cd9ea
12	https://www.amazon.jobs/en/jobs/3159619/sr-applied-scientist-far-frontier-ai-robotics	Notion	Amazon — Sr Applied Scientist FAR	34a98a5a-ae72-816f-b853-cb0a9d3f30c8
13	https://job-boards.greenhouse.io/anthropic/jobs/5193973008	Notion	Anthropic — Applied AI Architect (Startups)	34a98a5a-ae72-8126-9daa-d260dd761b56
14	https://jobs.ashbyhq.com/cohere/4f9c534b-5e72-4115-8b96-b7a769a2fabd	Notion	Cohere — Security Officer - Sovereign AI	34a98a5a-ae72-81da-ba51-ef64aa7b0ec3
15	https://cicero.applytojob.com/apply/eJZ20alD6G/Senior-AI-Developer	Notion	Cicero — Senior AI Developer	34798a5a-ae72-81de-8dbd-d7bd18985b7d
16	https://himalayas.app/companies/featherless-ai/jobs/machine-learning-engineer-inference-optimization-5483156522	Notion	Featherless AI — Machine Learning Engineer - Inference Optimization	34798a5a-ae72-8147-8f62-e42afd25b45d
17	https://www.workatastartup.com/jobs/71285	Notion	arnata — AI/ML Engineer (Founding Engineer)	34798a5a-ae72-8188-a1da-f9c218fca968
18	https://www.workatastartup.com/jobs/79913	Notion	DeepAware AI — AI/ML Engineer	34798a5a-ae72-81ad-8095-d09edbe35f16
19	https://www.workatastartup.com/jobs/74703	Notion	David AI — Founding Applied ML Engineer	34798a5a-ae72-81c7-aff8-f9fffbefef98
20	https://www.workatastartup.com/jobs/75647	Notion	Bild AI — Founding Engineer (Applied AI)	34798a5a-ae72-81d1-92d0-d62f4cc20232
21	https://jobs.ashbyhq.com/sesame/fbe18eab-8c41-4b24-8f26-9509146c7df4	Notion	Sesame — Research Engineer - Computer Vision ML	34798a5a-ae72-81b8-a987-cde4a9070805
22	https://job-boards.greenhouse.io/cresta/jobs/5119706008	Notion	Cresta — Applied Data Scientist	34798a5a-ae72-8162-9936-e7c26365b1b8
23	https://jobs.lever.co/metr/4477967c-a6bd-4b5f-b85b-d4b5335cc653	Notion	METR — (Senior) Machine Learning Research Engineer/Scientist	34798a5a-ae72-8167-8360-d487a8cd6a76
24	https://jobs.lever.co/mistral/77f6fd1b-65cf-45d8-9b68-594c62732f62	Notion	Mistral AI — Applied AI, Forward Deployed ML Engineer	34798a5a-ae72-81b2-9b5a-fd039174bbe6
25	https://jobs.lever.co/mistral/07447e1d-7900-46d4-b61b-186f2f76847f	Notion	Mistral AI — Research Engineer, Machine Learning	34798a5a-ae72-8127-91ce-cb58bf9d4dcb
26	https://job-boards.greenhouse.io/nebius/jobs/4381327101	Notion	Nebius — Senior / Staff ML Engineer (LLMs and Agentic Systems)	34798a5a-ae72-8126-a7f1-c4ef89bda781
27	https://job-boards.greenhouse.io/hightouch/jobs/5542602004	Notion	Hightouch — Software Engineer, AI Agents	34798a5a-ae72-8127-a3d6-fd2fea28c0b4
28	https://job-boards.greenhouse.io/axiomaticai/jobs/4720346101	Notion	Axiomatic AI — Applied AI Engineer	34798a5a-ae72-810a-8a46-c8285f1cf857
29	https://job-boards.greenhouse.io/freenome/jobs/8013673002	Notion	Freenome — Senior Machine Learning Research Engineer	34798a5a-ae72-8185-b0a3-dacd2260a52e
30	https://jobs.ashbyhq.com/openai/e71cf565-4b21-4b0d-bf45-b22e58ca95eb	Notion	OpenAI — Data Scientist, Infrastructure	34798a5a-ae72-81bc-8496-ecf25e100340
31	https://jobs.ashbyhq.com/perplexity/3c656963-876a-458d-bca6-916a42a24c1a	Notion	Perplexity — AI Engineer, Applied ML	34798a5a-ae72-81d6-a0d5-c9f5b1e82178
